Republican St & Westlake Ave N,2nd Ave & Blanchard St,#FF3F33,#3358FF
E Harrison St & Broadway Ave E,2nd Ave & Pine St,#FF3F33,#3358FF
NE 42nd St & University Way NE,12th Ave & NE Campus Pkwy,#FF3F33,#3358FF
Burke Museum / E Stevens Way NE & Memorial Way NE,UW Intramural Activities Building,#FF3F33,#3358FF
Key Arena / 1st Ave N & Harrison St,King Street Station Plaza / 2nd Ave Extension S & S Jackson St,#FF3F33,#3358FF
Terry Ave & Stewart St,2nd Ave & Pine St,#FF3F33,#3358FF
City Hall / 4th Ave & James St,Occidental Park / Occidental Ave S & S Washington St,#FF3F33,#3358FF
E Harrison St & Broadway Ave E,Union St & 4th Ave,#FF3F33,#3358FF
Seattle University / E Columbia St & 12th Ave,Occidental Park / Occidental Ave S & S Washington St,#FF3F33,#3358FF
Westlake Ave & 6th Ave,6th Ave & Blanchard St,#FF3F33,#3358FF
Seattle University / E Columbia St & 12th Ave,6th Ave S & S King St,#FF3F33,#3358FF
3rd Ave & Broad St,6th Ave & Blanchard St,#FF3F33,#3358FF
6th Ave & Blanchard St,Republican St & Westlake Ave N,#FF3F33,#3358FF
7th Ave & Union St,PATH / 9th Ave & Westlake Ave,#FF3F33,#3358FF
6th Ave & Blanchard St,Thomas St & 5th Ave N,#FF3F33,#3358FF
2nd Ave & Blanchard St,Westlake Ave & 6th Ave,#FF3F33,#3358FF
6th Ave S & S King St,Pine St & 9th Ave,#FF3F33,#3358FF
Union St & 4th Ave,15th Ave E & E Thomas St,#FF3F33,#3358FF
REI / Yale Ave N & John St,Seattle Aquarium / Alaskan Way S & Elliott Bay Trail,#FF3F33,#3358FF
15th Ave E & E Thomas St,Occidental Park / Occidental Ave S & S Washington St,#FF3F33,#3358FF
REI / Yale Ave N & John St,Lake Union Park / Valley St & Boren Ave N,#FF3F33,#3358FF
2nd Ave & Vine St,Pine St & 9th Ave,#FF3F33,#3358FF
NE 42nd St & University Way NE,Mercer St & 9th Ave N,#FF3F33,#3358FF
3rd Ave & Broad St,2nd Ave & Pine St,#FF3F33,#3358FF
E Blaine St & Fairview Ave E,City Hall / 4th Ave & James St,#FF3F33,#3358FF
Dexter Ave N & Aloha St,Lake Union Park / Valley St & Boren Ave N,#FF3F33,#3358FF
12th Ave & NE Campus Pkwy,Children's Hospital / Sandpoint Way NE & 40th Ave NE,#FF3F33,#3358FF
6th Ave & Blanchard St,Dexter Ave N & Aloha St,#FF3F33,#3358FF
Eastlake Ave E & E Allison St,Burke-Gilman Trail / NE Blakeley St & 24th Ave NE,#FF3F33,#3358FF
E Pine St & 16th Ave,PATH / 9th Ave & Westlake Ave,#FF3F33,#3358FF
Union St & 4th Ave,2nd Ave & Vine St,#FF3F33,#3358FF
Pier 66 / Alaskan Way & Bell St,Key Arena / 1st Ave N & Harrison St,#FF3F33,#3358FF
E Pine St & 16th Ave,Thomas St & 5th Ave N,#FF3F33,#3358FF
1st Ave & Marion St,Thomas St & 5th Ave N,#FF3F33,#3358FF
PATH / 9th Ave & Westlake Ave,2nd Ave & Vine St,#FF3F33,#3358FF
12th Ave & E Mercer St,Broadway and E Denny Way,#FF3F33,#3358FF
15th Ave E & E Thomas St,Bellevue Ave & E Pine St,#FF3F33,#3358FF
Summit Ave & E Denny Way,Eastlake Ave E & E Allison St,#FF3F33,#3358FF
2nd Ave & Blanchard St,9th Ave N & Mercer St,#FF3F33,#3358FF
12th Ave & E Denny Way,12th Ave & E Denny Way,#FF3F33,#3358FF
Summit Ave E & E Republican St,Republican St & Westlake Ave N,#FF3F33,#3358FF
Union St & 4th Ave,2nd Ave & Blanchard St,#FF3F33,#3358FF
Cal Anderson Park / 11th Ave & Pine St,REI / Yale Ave N & John St,#FF3F33,#3358FF
6th Ave & Blanchard St,1st Ave & Marion St,#FF3F33,#3358FF
E Harrison St & Broadway Ave E,Harvard Ave & E Pine St,#FF3F33,#3358FF
1st Ave & Marion St,King Street Station Plaza / 2nd Ave Extension S & S Jackson St,#FF3F33,#3358FF
E Harrison St & Broadway Ave E,Summit Ave E & E Republican St,#FF3F33,#3358FF
E Harrison St & Broadway Ave E,E Harrison St & Broadway Ave E,#FF3F33,#3358FF
